QGC WPL 110
0	0	3	16	0	0	0	0	40.836444	-77.694269	100	1
1	0	3	16	0	0	0	0	40.837040	-77.694880	100	1
2	0	3	16	0	0	0	0	40.837792	-77.695665	100	1
3	0	3	16	0	0	0	0	40.837963	-77.696205	100	1
4	0	3	16	0	0	0	0	40.837820	-77.696843	100	1
5	0	3	16	0	0	0	0	40.837513	-77.697195	100	1
6	0	3	16	0	0	0	0	40.837056	-77.697413	100	1
7	0	3	16	0	0	0	0	40.836502	-77.697367	100	1
8	0	3	16	0	0	0	0	40.835910	-77.697087	100	1
9	0	3	16	0	0	0	0	40.835425	-77.696606	100	1
10	0	3	16	0	0	0	0	40.835110	-77.696146	100	1
11	0	3	16	0	0	0	0	40.834856	-77.695291	100	1
12	0	3	16	0	0	0	0	40.834772	-77.694493	100	1
13	0	3	16	0	0	0	0	40.835022	-77.693950	100	1
14	0	3	16	0	0	0	0	40.835529	-77.693669	100	1
15	0	3	16	0	0	0	0	40.835970	-77.693783	100	1
16	0	3	16	0	0	0	0	40.836408	-77.694250	100	1
