QGC WPL 110
0	0	3	16	0	0	0	0	40.835447	-77.694232	22	1
1	0	3	16	0	0	0	0	40.835964	-77.693325	22	1
2	0	3	16	0	0	0	0	40.836158	-77.692986	22	1
3	0	3	16	0	0	0	0	40.836686	-77.692863	22	1
4	0	3	16	0	0	0	0	40.837632	-77.693935	22	1
5	0	3	16	0	0	0	0	40.838172	-77.693944	24	1
6	0	3	16	0	0	0	0	40.839445	-77.692653	26	1
7	0	3	16	0	0	0	0	40.840019	-77.691269	28	1
8	0	3	16	0	0	0	0	40.839742	-77.690503	30	1
9	0	3	16	0	0	0	0	40.839270	-77.690201	30	1
10	0	3	16	0	0	0	0	40.838840	-77.690439	30	1
11	0	3	16	0	0	0	0	40.838471	-77.690910	30	1
12	0	3	16	0	0	0	0	40.838129	-77.691365	30	1
