QGC WPL 110
0	0	3	16	0	0	0	0	40.836055	-77.693492	0	1
1	0	3	22	0	0	0	0	40.836055	-77.693492	50	1
2	0	3	16	0	0	0	0	40.837203	-77.694087	100	1
3	0	3	16	0	0	0	0	40.838025	-77.695020	100	1
4	0	3	16	0	0	0	0	40.838192	-77.696270	100	1
5	0	3	16	0	0	0	0	40.837699	-77.697489	100	1
6	0	3	16	0	0	0	0	40.836621	-77.697877	100	1
7	0	3	16	0	0	0	0	40.835517	-77.697067	100	1
8	0	3	16	0	0	0	0	40.834924	-77.695875	100	1
9	0	3	16	0	0	0	0	40.834767	-77.694995	100	1
10	0	3	16	0	0	0	0	40.834727	-77.694423	100	1
11	0	3	16	0	0	0	0	40.835038	-77.693831	100	1
12	0	3	16	0	0	0	0	40.835327	-77.693735	100	1
13	0	3	16	0	0	0	0	40.835671	-77.693748	100	1
14	0	3	16	0	0	0	0	40.836046	-77.693891	100	1
15	0	3	16	0	0	0	0	40.836417	-77.694243	100	1
