QGC WPL 110
0	0	3	16	0	0	0	0	40.836444	-77.694269	22	1
1	0	3	16	0	0	0	0	40.837040	-77.694880	22	1
2	0	3	16	0	0	0	0	40.837792	-77.695665	22	1
3	0	3	16	0	0	0	0	40.837963	-77.696205	22	1
4	0	3	16	0	0	0	0	40.837820	-77.696843	22	1
5	0	3	16	0	0	0	0	40.837513	-77.697195	22	1
6	0	3	16	0	0	0	0	40.837056	-77.697413	22	1
7	0	3	16	0	0	0	0	40.836502	-77.697367	22	1
8	0	3	16	0	0	0	0	40.835910	-77.697087	22	1
9	0	3	16	0	0	0	0	40.835425	-77.696606	22	1
10	0	3	16	0	0	0	0	40.835110	-77.696146	22	1
11	0	3	16	0	0	0	0	40.834856	-77.695291	22	1
12	0	3	16	0	0	0	0	40.834772	-77.694493	22	1
13	0	3	16	0	0	0	0	40.835022	-77.693950	22	1
14	0	3	16	0	0	0	0	40.835529	-77.693669	22	1
15	0	3	16	0	0	0	0	40.835970	-77.693783	22	1
16	0	3	16	0	0	0	0	40.836408	-77.694250	22	1
