QGC WPL 110
0	0	3	5001	15	1	0	0	40.836876	-77.689595	0	1
1	0	3	5001	15	1	0	0	40.838128	-77.688292	0	1
2	0	3	5001	15	1	0	0	40.839286	-77.688093	0	1
3	0	3	5001	15	1	0	0	40.840191	-77.688821	0	1
4	0	3	5001	15	1	0	0	40.841075	-77.690194	0	1
5	0	3	5001	15	1	0	0	40.841081	-77.691890	0	1
6	0	3	5001	15	1	0	0	40.840417	-77.694127	0	1
7	0	3	5001	15	1	0	0	40.839503	-77.696979	0	1
8	0	3	5001	15	1	0	0	40.837365	-77.699406	0	1
9	0	3	5001	15	1	0	0	40.835816	-77.698109	0	1
10	0	3	5001	15	1	0	0	40.834829	-77.697016	0	1
11	0	3	5001	15	1	0	0	40.834391	-77.695072	0	1
12	0	3	5001	15	1	0	0	40.835107	-77.693236	0	1
13	0	3	5001	15	1	0	0	40.835865	-77.691687	0	1
14	0	3	5001	15	1	0	0	40.836876	-77.689595	0	1
