QGC WPL 110
0	0	3	5001	10	0	0	0	40.836876	-77.689595	50	1
1	0	3	5001	10	0	0	0	40.838128	-77.688292	50	1
2	0	3	5001	10	0	0	0	40.839286	-77.688093	50	1
3	0	3	5001	10	0	0	0	40.840191	-77.688821	50	1
4	0	3	5001	10	0	0	0	40.841075	-77.690194	50	1
5	0	3	5001	10	0	0	0	40.841081	-77.691890	50	1
6	0	3	5001	10	0	0	0	40.840417	-77.694127	50	1
7	0	3	5001	10	0	0	0	40.839503	-77.696979	50	1
8	0	3	5001	10	0	0	0	40.837365	-77.699406	50	1
9	0	3	5001	10	0	0	0	40.835816	-77.698109	50	1
10	0	3	5001	10	0	0	0	40.834829	-77.697016	50	1
11	0	3	5001	10	0	0	0	40.834391	-77.695072	50	1
12	0	3	5001	10	0	0	0	40.835107	-77.693236	50	1
13	0	3	5001	10	0	0	0	40.835865	-77.691687	50	1
14	0	3	5001	10	0	0	0	40.836876	-77.689595	50	1
